OctLig_name;tmQMg-L_name;OctLig_charge;tmQMg-L_charge;charge_agreement;smiles
5fad628935c34d073da327bf_0_1_13_0;ligand1134-0;0.0;0.0;True;N(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])(C(C(N(C([H])([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad538f35c34d073da259eb_0_1_7_0;ligand527-0;0.0;0.0;True;O(C(C(N(C(C(O[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad61c335c34d073da320c1_0_1_17_0;;;;;S(=O)(=O)(c1c(c([n+]([O-])c(c1[H])[H])[H])[H])c1c(c([n+]([O-])c(c1[H])[H])[H])[H]
5fad533e35c34d073da24f81_0_1_8_-1;ligand3797-0;-1.0;-1.0;True;C1(=O)C(=C(C(=C([N+]1[O-])[H])[H])[H])[H]
5fad541e35c34d073da269b1_0_1_8_-2;ligand2107-0;-2.0;-2.0;True;Clc1c(c(c([N])c(c1[H])[H])[H])[H]
5fad540c35c34d073da267c7_0_1_19_0;;;;;Brc1c(c(c(n2c(nnc2C([H])([H])[H])c2nc(c(c(c2[H])[H])[H])[H])c(c1[H])[H])[H])[H]
5fad568f35c34d073da29b22_0_1_22_0;ligand8913-0;0.0;0.0;True;P(c1c(c(c(c(c1[H])[H])[H])[H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])C(C(=O)c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H]
5fad545435c34d073da26f0d_0_1_10_0;ligand23982-0;0.0;0.0;True;N#Cc1c(c(c(c(c1C([H])([H])[H])[H])[H])[H])C([H])([H])[H]
5fad550835c34d073da27e94_0_1_18_0;;;;;c1(c(c(c(c(n1)[H])[H])[H])[H])C(C(SC(C(N([H])[H])([H])[H])([H])[H])([H])[H])(C([H])([H])[H])C(SC(C(N([H])[H])([H])[H])([H])[H])([H])[H]
5fad53fa35c34d073da26602_0_1_8_0;;;;;O=C1C(=C(C(=N[H])C(=C1[H])[H])[H])[H]
5fad550b35c34d073da27eda_0_1_12_0;;;;;S=C(N(/N=C(/C(=N/O[H])/C([H])([H])[H])\C([H])([H])[H])[H])N(C([H])([H])[H])[H]
5fad614d35c34d073da31c82_0_1_19_0;;;;;O=C(N(c1nc(c(c(n1)[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])C(=O)OC([H])([H])[H])[H])[H]
5fad6b6835c34d073da36e45_0_1_20_0;;;;;C1(C(C(N(C(C(N(C(C(C(N(C(C(N1[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])C(C(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad527b35c34d073da222d0_0_1_18_0;;;;;C(=O)(C(C(N([C@]1(C(C(C(C([C@@]1(N(C(C(C(=O)N([H])[H])([H])[H])([H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])([H])[H])([H])[H])N([H])[H]
5fad525e35c34d073da2089e_0_1_7_0;ligand21799-0;0.0;0.0;True;N(C(C(O[H])([H])[H])([H])[H])(C(C(N([H])[H])([H])[H])([H])[H])[H]
5fad52a635c34d073da2327e_0_1_20_0;ligand7806-0;0.0;0.0;True;n1c(c(c(c(c1[C@@](N(C(C(N([C@@](C([H])([H])[H])(c1nc(c(c(c1[H])[H])[H])[H])[H])[H])([H])[H])([H])[H])[H])(C([H])([H])[H])[H])[H])[H])[H])[H]
5fad5afc35c34d073da2d9a5_0_1_18_0;;;;;n1c2c3nc(c(c(c3c3nc(nc(c3c2c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad526935c34d073da217bb_0_1_13_-2;ligand2788-0;-2.0;-2.0;True;C(C(=O)[O])(C(C(=O)O[H])([H])[H])(C(C(=O)O[H])([H])[H])[O]
5fad64a335c34d073da339ff_0_1_10_-1;;;;;[O]C1=C(N([C](C(=C1[H])[H])[H])[H])C(=O)[O]
5fad542c35c34d073da26b1d_0_1_16_-1;ligand22373-0;-1.0;-1.0;True;[O]C(C([H])([H])[H])(C([H])([H])[H])/C(=N/C(C(N(C(C(N([H])[H])([H])[H])([H])[H])C(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])/C([H])([H])[H]
5fad53ae35c34d073da25d96_0_1_16_0;;;;;N(C(c1nc(c(n1C([H])([H])[H])[H])[H])([H])[H])(C(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])[H]
5fad595435c34d073da2c46d_0_1_24_0;;;;;n1c(/C(=N/c2c(c(c(Cl)c(c2[H])[H])[H])[H])/[H])c(c(c(c1/C(=N/c1c(c(c(Cl)c(c1[H])[H])[H])[H])/[H])[H])[H])[H]
5fad554935c34d073da283b8_0_1_13_-3;;;;;O=C([O])C([C@@]([O])(C(=O)[O])C(C(=O)O[H])([H])[H])([H])[H]
5fad526035c34d073da20d21_0_1_18_-1;;;;;[O]C(=O)c1c(c(c(c(c1C(C([H])([H])[H])(C([H])([H])[H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad527135c34d073da21d56_0_1_6_0;ligand19059-0;0.0;0.0;True;N([C@]([C@](N([H])[H])(C([H])([H])[H])[H])(C([H])([H])[H])[H])([H])[H]
5fad543035c34d073da26b7d_0_1_8_0;;;;;O(C(c1nc(n(c1C([H])([H])[H])[H])[H])([H])[H])[H]
5fad576a35c34d073da2a8ff_0_1_17_0;;;;;n1c(c(c(c(c1c1nc(c(c(c1[H])[H])[H])c1nn(c(n1)[H])[H])[H])[H])[H])[H]
5fad627b35c34d073da32744_0_1_20_-1;;;;;n1c(c(c(c(c1C1=C(C(=c2c(=[C]1)c(c1c(c(c(c(c1c2[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad658635c34d073da34151_0_1_3_0;ligand8767-0;0.0;0.0;True;O(C(=N[H])[H])[H]
5fad560135c34d073da29174_0_1_21_-2;ligand6662-0;-2.0;-2.0;True;[S]c1c(SC(C(N(C(C(Sc2c(c(c(c(c2[S])[H])[H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])c(c(c(c1[H])[H])[H])[H]
5fad546935c34d073da270fe_0_1_10_-1;;;;;N(C([H])([H])[H])([C@@](C(=O)[O])(C(N(=O)=O)([H])[H])[H])[H]
5fad526b35c34d073da21949_0_1_22_0;;;;;N(C(c1nc(c(n1C([H])([H])[H])[H])[H])([H])[H])(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H]
5fad556b35c34d073da28654_0_1_14_-3;;;;;[O]c1c(c(c(c(c1C(=O)[O])[H])S([O])([O])[O])[H])[H]
5fad526d35c34d073da21af8_0_1_5_0;ligand5486-0;0.0;0.0;True;O=C(N(N([H])[H])[H])N([H])[H]
5fad52de35c34d073da23fb5_0_1_15_0;;;;;[O]/C(=C(\C(=N\C(C(N1C(C([N](C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])\C([H])([H])[H])/[H])/C([H])([H])[H]
5fad54a935c34d073da276d0_0_1_14_0;;;;;C(=[N]([H])[H])(c1c(c(c(C(=[N]([H])[H])[N]O[H])nn1)[H])[H])[N]O[H]
5fad671835c34d073da34de3_0_1_11_-1;ligand20079-0;-1.0;-1.0;True;[O]c1c(c(c(c(c1[H])[H])[H])[H])C(=O)C(C([H])([H])[H])([H])[H]
5fad5e7e35c34d073da30126_0_1_22_0;;;;;[N]([C](C([H])([H])[H])C([H])([H])[H])O[C@]1(c2c(c(c(c(c2C(=N1)N([H])[H])[H])Cl)Cl)[H])ON=C(C([H])([H])[H])C([H])([H])[H]
5fad5f4535c34d073da308ee_0_1_17_1;;;;;N1=C([C]2c3c(=C1[H])c(c(c1=C(N(C(=C(c31)C(=C2[H])[H])[H])C([H])([H])[H])[H])[H])[H])[H]
5fad528935c34d073da2290b_0_1_18_-1;;;;;O=C(O[H])c1c(c(c(c(c1[H])C(=O)O[H])C(=O)[O])[H])C(=O)O[H]
5fad526035c34d073da20cdb_0_1_10_-1;ligand8671-0;-1.0;-1.0;True;Fc1c(c(c(C(=O)[O])c(c1[H])[H])[H])[H]
5fad591135c34d073da2c0f4_0_1_7_-1;ligand11652-0;-1.0;-1.0;True;[C]#CC(=O)OC(C([H])([H])[H])([H])[H]
5fad541635c34d073da268ea_0_1_15_-1;ligand13911-0;-1.0;-1.0;True;n1c(c(c(c(c1/C(=N/[N]C(=S)N(C(C([H])([H])[H])([H])[H])[H])/C([H])([H])[H])[H])[H])[H])[H]
5fad526935c34d073da21791_0_1_10_0;ligand16153-0;0.0;0.0;True;N(C(C(SC(C(SC(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad695c35c34d073da35f52_0_1_22_1;;;;;S1C([C@]2(C([H])([H])[H])C(SC(C(N(C([C@](C(N(C(C1([H])[H])([H])[H])[H])([H])[H])(C(N(C(C(N(C2([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])[N]([H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad623035c34d073da324a3_0_1_15_-1;;;;;c1(c2c(c(c(C(=O)[O])c(c2[H])[H])[H])[H])c(nc(nc1[H])[H])[H]
5fad547b35c34d073da272ae_0_1_6_0;ligand20596-0;0.0;0.0;True;N(=C(SC([H])([H])[H])N(N([H])[H])[H])[H]
5fad5ef535c34d073da305de_0_1_16_0;ligand10759-0;0.0;0.0;True;n1c(c(c(nc1c1nc(c(c(n1)C([H])([H])[H])[H])C([H])([H])[H])C([H])([H])[H])[H])C([H])([H])[H]
5fad527735c34d073da2212e_0_1_12_0;;;;;C(=O)([C@](C(C(C(N(C(=[N]([H])[H])N([H])[H])[H])([H])[H])([H])[H])([H])[H])(N([H])[H])[H])[O]
5fad526335c34d073da211bc_0_1_13_0;ligand15338-0;0.0;0.0;True;n1c(Sc2nc(c(c(c2[H])[H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad607235c34d073da3146e_0_1_9_0;ligand26793-0;0.0;0.0;True;S=C=Nc1c(c(c(nc1[H])[H])[H])[H]
5fad558c35c34d073da288d9_0_1_21_0;ligand28483-0;0.0;0.0;True;n1c(c(c(c(c1/C(=N/C(C(C([H])([H])[H])(C([H])([H])[H])C(/N=C(/c1nc(c(c(c1[H])[H])[H])[H])\[H])([H])[H])([H])[H])/[H])[H])[H])[H])[H]
5fad6bf835c34d073da37259_0_1_24_0;;;;;Fc1c(C(=O)N(N=C(c2nc(c(c(c2[H])[H])[H])[H])c2nc(c(c(c2[H])[H])[H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad52c235c34d073da239be_0_1_18_0;ligand731-0;0.0;0.0;True;[N]([C]1N(C([H])([H])[H])C(C(N1C([H])([H])[H])([H])[H])([H])[H])c1c(c(c(c2c1nc(c(c2[H])[H])[H])[H])[H])[H]
5fad527635c34d073da22044_0_1_24_0;;;;;[N]1=C([N]C(=NC=1c1c(c(nc(c1[H])[H])[H])[H])c1c(c(nc(c1[H])[H])[H])[H])c1c(c(nc(c1[H])[H])[H])[H]
5fad625a35c34d073da32616_0_1_17_0;;;;;[N]([C](c1c([O])c(Br)c(c(Cl)c1[H])[H])[H])C(C([N](C(C(O[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad5dab35c34d073da2f882_0_1_11_-1;;;;;S([O])([O])(c1c(c(c(c(c1N([H])[H])[H])[H])[H])[H])[O]
5fad527435c34d073da21f49_0_1_24_-2;ligand1206-0;-2.0;-2.0;True;n1c(c(c(c(c1C(=O)[N]c1c(c(c(c(c1[N]C(=O)c1c(c(c(c(n1)[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad52ae35c34d073da234be_0_1_13_-1;;;;;O(C(=C(C#N)C#N)[C](C#N)C#N)C([H])([H])[H]
5fad559035c34d073da28923_0_1_8_0;ligand129-0;0.0;0.0;True;O=C(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad59ea35c34d073da2cc27_0_1_21_0;ligand4328-0;0.0;0.0;True;O=C(OC(C([H])([H])[H])([H])[H])C(N(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H]
5fad52b235c34d073da235b7_0_1_25_-2;ligand1284-0;-2.0;-2.0;True;[O]c1c(c(c(c(c1/C(=N/C(C(N(C(C([N][C](C([H])([H])[H])c1c(c(c(c(c1[O])[H])[H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])/C([H])([H])[H])[H])[H])[H])[H]
5fad525d35c34d073da20764_0_1_12_0;ligand115-0;0.0;0.0;True;n1c(c2nc(c(c(c2[H])[H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad56c635c34d073da29ebc_0_1_12_0;ligand27601-0;0.0;0.0;True;n1nc(Cl)c(c(c1n1nc(c(c1[H])[H])[H])[H])[H]
5fad546935c34d073da270fc_0_1_17_0;;;;;n1n(c(c(c1C([H])([H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])c1nn(c(c1[H])[H])[H]
5fad544d35c34d073da26e56_0_1_9_-1;;;;;[S]([O])([O])c1nc(c(c(c1[H])[H])[H])[H]
5fad6a9035c34d073da36828_0_1_8_0;;;;;s1c(C(=O)N([H])[H])c(c(c1[H])[H])[H]
5fad527235c34d073da21e23_0_1_13_-2;ligand5069-0;-2.0;-2.0;True;O1[C@]2([C@@](C(=O)[O])([C@@](C(=O)[O])([C@@]1(C(C2([H])[H])([H])[H])[H])[H])[H])[H]
5fad53ee35c34d073da264b7_0_1_9_0;;;;;N(C(C(OC(C([H])([H])[H])([H])[H])(OC(C([H])([H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad526535c34d073da21484_0_1_5_-1;ligand17000-0;-1.0;-1.0;True;S([O])([O])(O[H])[O]
5fad526d35c34d073da21afe_0_1_15_-1;;;;;c1(c(c(c(c(C2=C(C(=C(C(=[C]2)[H])OC([H])([H])[H])[H])[H])n1)[H])[H])C([H])([H])[H])[H]
5fad526135c34d073da20eef_0_1_8_0;ligand916-0;0.0;0.0;True;[C]#[N]C1(C(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad527135c34d073da21d9d_0_1_20_0;ligand8532-0;0.0;0.0;True;Clc1c(c(c(/C(=C(/N2[N]C(=N[C]2[H])[H])\[C@](O[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])/[H])c(c1[H])[H])[H])[H]
5fad541d35c34d073da2699b_0_1_22_-1;;;;;N1(C(c2nc(c(c(c2[H])[H])[H])[H])(c2nc(c(c(c2[H])[H])[H])[H])O[H])C(C(C([C@]1(C(=O)[O])[H])([H])[H])([H])[H])([H])[H]
5fad527a35c34d073da22276_0_1_7_0;ligand13838-0;0.0;0.0;True;O=c1n(c(c(c(c1[H])[H])[H])[H])[H]
5fad535135c34d073da25239_0_1_17_0;ligand2559-0;0.0;0.0;True;O=C(N(/N=C(/c1nc(c(c(c1[H])[H])[H])[H])\[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad530335c34d073da24694_0_1_24_0;;;;;n1c(c(c(c2c(c(c3c(c(c(C([H])([H])[H])nc3c12)[H])[H])[H])[H])[H])[H])c1nc2c(c(c(c(c2n1[H])[H])[H])[H])[H]
5fad56ae35c34d073da29d20_0_1_11_0;;;;;n1(c(nnc1[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad558235c34d073da2881f_0_1_2_0;ligand30235-0;0.0;0.0;True;N(=[C])[H]
5fad540d35c34d073da267f5_0_1_21_0;;;;;n1c(c(c(c(c1c1nc(c(c(c1[H])OC(C([H])([H])[H])([H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad53b835c34d073da25eb8_0_1_20_-1;ligand18308-0;-1.0;-1.0;True;[O]c1c(/C(=N/N(c2nc(c(c(n2)C([H])([H])[H])[H])C([H])([H])[H])[H])/C([H])([H])[H])c(c(c(O[H])c1[H])[H])[H]
5fad6c6735c34d073da37571_0_1_18_-1;;;;;O=C([O])/C(=N/C(C(N(C(C(N(C(C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])/C([H])([H])[H]
5fad5bc035c34d073da2e2dc_0_1_25_0;;;;;c1(c(c(c2c(c3c(c(c(c(n3)[H])[H])[H])c(c2[H])N(C(=O)c2c(c(c(c(c2[H])[H])[H])O[H])O[H])[H])n1)[H])[H])[H]
5fad526a35c34d073da21930_0_1_8_0;ligand3221-0;0.0;0.0;True;O=N(=O)c1c(nn(c1[H])[H])[H]
5fad584935c34d073da2b5f1_0_1_20_-1;ligand17956-0;-1.0;-1.0;True;[O]c1c(n(c2c1c(c(c(c2[H])[H])[H])[H])[H])C1=Nc2c(C1=O)c(c(c(c2[H])[H])[H])[H]
5fad5efc35c34d073da30622_0_1_23_0;;;;;n1c(c(c(c2c(c(c3c(c(c(nc3c12)C1=N[N]N([N]1)C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad57b435c34d073da2ad71_0_1_16_0;;;;;N(=C(\C([H])([H])[H])/c1nc(c(c(c1[H])[H])[H])[H])\C([C@@]1(C(C(C(C(N1[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H]
5fad531635c34d073da249a6_0_1_17_0;;;;;n1c(c(c(c(c1n1nc(c(c1[H])[H])[H])[H])I)[H])n1nc(c(c1[H])[H])[H]
5fad52ac35c34d073da23428_0_1_6_0;ligand8133-0;0.0;0.0;True;C(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])(N([H])[H])([H])[H]
5fad52dc35c34d073da23f3e_0_1_15_0;ligand8780-0;0.0;0.0;True;n1c(c(c(c(c1/C(=N/N(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])/[H])[H])[H])[H])[H]
5fad56e535c34d073da2a0bb_0_1_7_-1;ligand24455-0;-1.0;-1.0;True;S(C(C(C(=O)[O])([H])[H])([H])[H])C([H])([H])[H]
5fad533e35c34d073da24f99_0_1_20_0;;;;;O(C(C(N(C(C([N][C](C([H])([H])[H])C(C(C([H])([H])[H])(C([H])([H])[H])N(C(C(N(C(C(O[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad52db35c34d073da23f0f_0_1_7_0;;;;;C(=O)(N(N([H])[H])[H])OC(C([H])([H])[H])([H])[H]
5fad626535c34d073da32680_0_1_17_-1;;;;;n1c(c(nc(c1C1=N[N]C(=N1)c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad67eb35c34d073da35443_0_1_7_-1;ligand17899-0;-1.0;-1.0;True;O=C(O[H])C(C(=O)[O])([H])[H]
5fad5e4735c34d073da2feeb_0_1_22_0;;;;;O=c1n(c(=O)n(C(c2c(c(nc(c2[H])[H])c2nc(c(c(c2[H])C([H])([H])[H])[H])[H])[H])([H])[H])c(c1[H])[H])[H]
5fad629035c34d073da327fd_0_1_10_0;;;;;N(C(C(N([H])[H])([H])[H])([H])[H])(C(C(N([H])[H])([H])[H])([H])[H])C(C(=N[H])[H])([H])[H]
5fad671035c34d073da34da6_0_1_11_0;;;;;N1([C](C(=C(C(=C1[H])[H])C1=NN=N[N]1)[H])[H])[H]
5fad59d535c34d073da2cb20_0_1_14_0;;;;;N(C(C(N([C@](O[H])(C(N([H])[H])([H])[H])[H])[H])([H])[H])([H])[H])(C(C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad52d935c34d073da23e97_0_1_8_0;ligand30871-0;0.0;0.0;True;Clc1c(nc(c(c1[H])Cl)[H])[H]
5fad528335c34d073da226a7_0_1_8_0;ligand2555-0;0.0;0.0;True;N(C(C(C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad537335c34d073da2567e_0_1_16_-1;;;;;O=C([O])c1c(c(nc(c2nc(c(c(c2[H])C([H])([H])[H])[H])[H])c1[H])[H])[H]
5fad53d635c34d073da2621c_0_1_14_0;;;;;S=C(N([N]C(=[N]([H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])N(C([H])([H])[H])[H]
5fad54a635c34d073da2768f_0_1_19_0;ligand23541-0;0.0;0.0;True;n1c(C([H])([H])[H])c(c(c(c1C(N1C(C(N(C(C(N(C(C1([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]
5fad526035c34d073da20d9b_0_1_15_-1;ligand3059-0;-1.0;-1.0;True;N1=C([N]c2c1c(c(c(c2[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad555935c34d073da284f5_0_1_17_-2;;;;;[O]C(=O)C(N(C(C(=O)[O])([H])[H])C(c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H])([H])[H])([H])[H]
5fad526535c34d073da214e5_0_1_18_0;ligand10340-0;0.0;0.0;True;n1c(c(c(c(c1[H])[H])[H])c1nnc(n1N([H])[H])c1c(nc(c(c1[H])[H])[H])[H])[H]
5fad526035c34d073da20d03_0_1_13_-2;;;;;Cl[C]1C(=O)C(=C(C#N)C(=O)C1=O)[O]
5fad5eb735c34d073da30366_0_1_6_-2;ligand19816-0;-2.0;-2.0;True;[O][N]C(=O)C(C([H])([H])[H])([H])[H]
5fad53db35c34d073da2629f_0_1_20_-2;ligand6816-0;-2.0;-2.0;True;C(C(C([H])([H])[H])(/C(=N/C(C(N(C(C(C(/N=C(/C(C([H])([H])[H])(C([H])([H])[H])[S])\C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])/C([H])([H])[H])[S])([H])([H])[H]
5fad538035c34d073da25811_0_1_17_-1;ligand21436-0;-1.0;-1.0;True;O=C([N]C(=O)c1nc(c(c(n1)[H])[H])[H])c1nc(c(c(n1)[H])[H])[H]
5fad54c535c34d073da2792b_0_1_19_0;;;;;n1c2c(c(c(c1[C@](N(C(C(C(N(C(C(C(N([C@]2(C([H])([H])[H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])(C([H])([H])[H])[H])[H])[H])[H]
5fad5bd535c34d073da2e3d5_0_1_12_-1;;;;;Clc1c(c(c(OC([H])([H])[H])c(c1[H])C(=O)[O])[H])[H]
5fad552135c34d073da28099_0_1_16_0;;;;;S(C(C(SC(c1nc(n(c1[H])[H])[H])([H])[H])([H])[H])([H])[H])C(c1nc(n(c1[H])[H])[H])([H])[H]
5fad671335c34d073da34dbe_0_1_9_0;;;;;c1(=S)nc(c(c(n1C([H])([H])[H])[H])[H])N([H])[H]
5fad528435c34d073da226f7_0_1_21_-1;ligand1033-0;-1.0;-1.0;True;n1c(c(c(c(c1[N][N]c1c(c(c(c(c1[N]c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad569c35c34d073da29c01_0_1_3_-1;;;;;[N](C#N)[H]
5fad558435c34d073da28837_0_1_13_-2;;;;;[O]C(=O)c1oc(c(c(=O)c1[H])[H])C(=O)[O]
5fad655c35c34d073da34004_0_1_21_0;;;;;n1c(c(c(c(c1c1nc(c(c(c1[H])[H])[H])/C(=N/N(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])/[H])[H])[H])[H])[H]
5fad5e3b35c34d073da2fe70_0_1_8_0;ligand9401-0;0.0;0.0;True;N(C(C([H])([H])[H])([H])[H])(C(C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H]
5fad561535c34d073da292df_0_1_17_0;;;;;S1C(c2nc(c(c(c2[H])[H])[H])C(SC(C(C(N(C(C(C1([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad525d35c34d073da2073d_0_1_12_-2;ligand633-0;-2.0;-2.0;True;O=C([O])c1nc(c(c(c1[H])[H])[H])C(=O)[O]
5fad540c35c34d073da267da_0_1_19_-1;ligand14132-0;-1.0;-1.0;True;n1c(c(c(c2[C@]3(C([C@@](C(c12)([H])[H])(C3(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])[H])C1=[C]C(=C(C(=C1[H])[H])[H])[H]
5fad52f335c34d073da243c5_0_1_16_0;ligand4176-0;0.0;0.0;True;Brc1c([O])c(c(c(Br)c1[H])[H])/C(=N/C(C([N](C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])/[H]
5fad57f835c34d073da2b159_0_1_17_0;;;;;c1(c(c(c2c(c(c(c(c2[H])[H])[H])[H])n1)[H])[H])/C(=N/N(C([H])([H])[H])C(=S)N([H])[H])/[H]
5fad527035c34d073da21cdb_0_1_24_0;ligand31220-0;0.0;0.0;True;O=C(OC(C([H])([H])[H])([H])[H])/C(=N\[N]c1c(c(c(c2c(c(c(nc12)[H])[H])[H])[H])[H])[H])/[C]1N(C(=C(C(=C1[H])[H])[H])[H])[H]
5fad556035c34d073da2857f_0_1_23_-1;;;;;[O][C@](c1nc2c(n1C([H])([H])[H])c(c(c(c2[H])[H])[H])[H])(C(c1nc2c(c(c(c(c2n1C([H])([H])[H])[H])[H])[H])[H])([H])[H])[H]
5fad626035c34d073da3264e_0_1_11_0;;;;;n1nnn(c1c1c(c(c(s1)[H])[H])[H])C([H])([H])[H]
5fad55cf35c34d073da28dd3_0_1_17_0;;;;;O(c1c(c(c(nc1/C(=N/[C@](c1c(c(c(c(c1[H])[H])[H])[H])[H])(C([H])([H])[H])[H])/[H])[H])[H])[H])[H]
5fad526735c34d073da21649_0_1_13_-1;ligand6-0;-1.0;-1.0;True;FC(F)(F)C(=O)[C](C(=O)C(F)(F)F)[H]
5fad582a35c34d073da2b431_0_1_12_-1;;;;;n1c(c(c(c(c1C(=O)O[H])C(=O)[O])[H])[H])[H]
5fad5d9e35c34d073da2f7fc_0_1_19_0;;;;;C(N(C(C(C(N(C(C(O[H])([H])[H])(C(O[H])([H])[H])C(O[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])(C(O[H])([H])[H])(C(O[H])([H])[H])C(O[H])([H])[H]
5fad526c35c34d073da21a7b_0_1_12_0;ligand20305-0;0.0;0.0;True;n1c(n(c(c1[H])[H])c1c(c(c(O[H])c(c1[H])[H])[H])[H])[H]
5fad601335c34d073da310dd_0_1_24_0;;;;;N(c1c(N(c2c(SC([H])([H])[H])c(c(c(c2[H])[H])[H])[H])[H])c(c(c(c1[H])[H])[H])[H])(c1c(SC([H])([H])[H])c(c(c(c1[H])[H])[H])[H])[H]
5fad684035c34d073da356d7_0_1_22_-1;;;;;[O]c1c(C(OC([H])([H])[H])(c2nc(c(n2C([H])([H])[H])[H])[H])c2n(c(c(n2)[H])[H])C([H])([H])[H])c(c(c(c1[H])[H])[H])[H]
5fad57a735c34d073da2aca3_0_1_20_0;;;;;n1c(c(c(nc1c1nc(c(c(n1)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H]
5fad526e35c34d073da21bba_0_1_3_-1;ligand2115-0;-1.0;-1.0;True;[C](C(C([H])([H])[H])([H])[H])([H])[H]
